,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
0,0,1,DanScavino," RT @DanScavino: Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/?? ",," Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/??Join VPEOTUS Pence live West Allis Wisconsin ThankYouTour2016 MAGA",,,,1.41671884059906,-0.3416045308113098,-0.08155708014965057,-0.3017551600933075,0.3135111331939697,1.0158791542053225,0.2023142129182816,0.0533938854932785,0.5520030856132507,-0.3179781436920166,0.7687899470329285,-0.6667811870574951,-1.251604676246643,-0.3783118426799774,-0.2483750432729721,-1.2594008445739746,0.6792646646499634,0.28861895203590393,0.9906454086303712,-0.23281368613243106,-0.8582168221473694,-0.4223920404911041,-0.4845601916313171,0.718850314617157,-0.7108100056648254,0.6562435030937195,-0.1501440554857254,1.105397343635559,0.3878413140773773,0.3240583539009094,0.9115323424339294,0.8507677316665649,0.24673208594322205,-0.25807124376297,0.1598755121231079,0.5169153809547424,-1.2588634490966797,-1.057780146598816,0.5135505795478821,-1.9108723402023315,1.270144820213318,-1.3300102949142456,1.276360273361206,0.9283695220947266,0.5282134413719177,0.8600744605064392,0.10891111940145493,0.0675387904047966,-0.14887569844722748,-1.3777313232421875,0
1,1,1,DanScavino, RT @DanScavino: On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:?? ,, On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:??behalf next POTUS TeamTrump HappyNewYear AMERICAx1f1fax1f1f8,,,,0.07211674004793167,-0.5379042625427246,-0.5561732053756714,-0.9083406925201416,-0.3553451895713806,-0.22166979312896729,-0.8713312149047852,-0.8869376182556152,1.143193244934082,-0.006988984998315573,0.5050320029258728,0.093610942363739,-1.248377561569214,-0.35457828640937805,-0.23024141788482666,-0.462858110666275,0.2925431430339813,-4.006291419500485e-06,0.5860871076583862,-0.03833654150366783,-0.2579053640365601,0.2818621397018433,0.0004341853491496295,0.03919002041220665,1.2024804353713991,1.0188698768615725,-0.4175099730491638,0.8307228684425354,0.3726772964000702,0.05770739912986755,0.8702245354652405,0.8299031853675842,0.5718579888343811,0.0720847100019455,-0.3675820529460907,0.8084302544593811,0.14009006321430206,0.651540994644165,-0.4976877272129059,-1.0359432697296145,0.17913320660591125,-0.24764133989810946,0.5802471041679382,-0.11727241426706315,0.09204060584306717,0.3574928343296051,0.7046403884887695,0.129779115319252,-0.5694774985313416,0.056632168591022485,0
2,2,1,EricTrump, RT @EricTrump: 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.?? ,, 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.??2016 incredible year entire beautiful wife LaraLeaTrump even x1f1fax1f1f8x1f1fax1f1f8,,,,0.3700561821460724,-0.2434869855642319,-1.5421998500823977,0.9853355884552002,-1.877413392066956,-1.2872191667556765,-1.1779676675796509,-1.154883861541748,-0.526098370552063,-0.6994501948356628,0.3569897711277008,0.04416390508413315,-2.0322749614715576,-2.1676485538482666,0.3770197331905365,-1.55175518989563,1.3353103399276731,-0.10566838830709456,0.2154543250799179,0.6454753875732422,-2.0378682613372803,0.7687733173370361,0.1932191103696823,2.303864002227783,1.3461759090423584,0.4590733647346497,-1.4531978368759155,0.9687544703483582,1.2619868516921997,2.18623685836792,0.5786498785018921,0.3992397487163544,-0.9054713249206544,1.8141264915466309,-1.173723816871643,-0.2594561278820038,-0.7401444315910339,0.386301726102829,-0.23518452048301694,-1.6922190189361572,-0.19306612014770508,0.7572593092918396,0.3551081418991089,0.1666821539402008,0.26628559827804565,0.5207535624504089,0.08066421002149582,0.22964347898960116,-2.253107070922852,0.7896089553833008,1
3,3,1,AdrianaCohen16,RT @AdrianaCohen16: Carly Fiorina no lifeboat for a fast-sinking @tedcruz campaign https://t.co/nHhENzFBck via @bostonherald @realdonaldtru??,, Carly Fiorina no lifeboat for a fast-sinking @tedcruz campaign https://t.co/nHhENzFBck via @bostonherald @realdonaldtru??Carly lifeboat fastsinking bostonherald,,,,-0.13349716365337372,0.553109347820282,-1.2662712335586548,-0.5358942151069641,-1.563221096992493,0.5750882029533386,-0.5611624717712402,0.11132677644491196,0.09036312252283096,0.18135398626327515,-0.2907727658748627,0.4626086950302124,-1.82306969165802,-1.1581588983535769,1.0552223920822144,-0.2063744515180588,0.7829005718231201,0.972238540649414,0.6983190178871155,0.12722361087799072,-0.0006719761877320707,-0.32292649149894714,0.21915248036384585,0.3905157744884491,0.34950217604637146,-0.1786600947380066,0.6990141868591309,1.3511316776275637,-0.21197861433029172,0.7527167201042175,0.8382002711296082,-0.2497003078460693,0.403813362121582,-0.4883828163146973,-0.33923935890197754,0.8180950284004211,0.006284647155553103,0.14969900250434875,-0.20651623606681824,-1.453748345375061,0.451396256685257,-0.8985439538955688,1.703614592552185,-0.004035058896988629,1.0230783224105835,-0.34086740016937256,-0.3601837456226349,0.1957211941480637,-0.2234315574169159,0.3078318238258362,0
4,4,1,AnnCoulter,RT @AnnCoulter: Anyone who plans to talk about Trump ever again has to see this speech. Your opinion is irrelevant unless you listened to??,, Anyone who plans to talk about Trump ever again has to see this speech. Your opinion is irrelevant unless you listened to??Anyone talk Trump ever see,,,,1.1878662109375,0.9845240712165833,0.43711793422698975,-1.1520606279373171,-1.802570104598999,0.4857192635536194,-1.6458795070648191,-0.9396668076515198,2.1554114818573002,1.139115810394287,0.9072617888450624,-0.26245808601379395,-2.0210447311401367,-0.7886295318603516,1.2910819053649902,-0.4544617533683777,0.7914249300956726,0.25353187322616577,1.2708852291107178,0.19887498021125796,-0.2767018973827362,0.7119686007499695,0.3965761363506317,2.4089598655700684,1.6541318893432615,-0.0056280670687556275,-0.13344451785087585,1.6198796033859253,1.5545672178268433,-0.30159905552864075,1.2609039545059204,0.8672045469284058,0.8304160833358765,0.7353578209877014,-1.110205054283142,0.9698421955108644,-0.476646900177002,-0.5685210227966309,-0.30505815148353577,-1.830630898475647,0.1808412075042725,-0.5766775608062744,1.9396011829376218,0.7366563677787781,0.5276046991348267,-0.15517888963222504,0.2338982969522476,-0.5054947733879089,-0.6880422830581665,0.2841920256614685,1
5,5,1,AnnCoulter,"RT @AnnCoulter: RUMSFELD: Trump ""has a touched a nerve in our country...in a way that most politicians have not been able to do."" - https:/??		 RUMSFELD: Trump """"has a touched a nerve in our country...in a way that most politicians have not been able to do."""" - https:/??",,RUMSFELD Trump has touched nerve countryin way politicians do,,,,0.2640613615512848,-0.4651253521442413,0.021418651565909386,1.179121494293213,-0.9699979424476624,-0.20791062712669373,0.4343114197254181,0.1365133821964264,0.9411608576774596,0.418958842754364,0.6781970858573914,0.3005285859107971,-0.4496085047721863,0.5057421922683716,0.8494688272476196,-0.7079355120658875,-0.2748053967952728,-0.1798839271068573,-0.18051517009735107,0.12941986322402954,0.06536254286766052,1.8617281913757324,0.5003080368041992,0.02354066632688045,-0.0002888672461267561,-0.0665726363658905,0.628411591053009,-0.5780783295631409,1.6603682041168213,0.7460353970527649,0.5325438380241394,1.161171317100525,0.2705968022346497,0.21335618197917935,0.16792215406894684,-0.20419122278690335,-0.9526155591011048,-1.109426498413086,0.3955605924129486,-0.3022575080394745,-0.4301203191280365,-0.7620692849159241,0.919835925102234,0.06929300725460052,-0.023183220997452736,0.4934364855289459,1.1573631763458252,0.5457344651222229,0.053982876241207116,0.15752752125263214,0
6,6,1,benshapiro,"RT @benshapiro: Pope on Trump: ""A person who thinks only about building walls...is not Christian."" This is Vatican City. https://t.co/ehmsL??		 Pope on Trump: """"A person who thinks only about building walls...is not Christian."""" This is Vatican City. https://t.co/ehmsL??",,Pope Trump A person thinks building wallsis Christian Vatican City,,,,0.7413086295127869,0.6366203427314758,0.2903977334499359,0.4566802084445954,-1.4101887941360474,-0.2521268427371979,-0.5491255521774292,0.8562150001525879,1.488930583000183,-1.3042436838150024,-0.2953605055809021,0.9271265864372252,0.30705198645591736,1.3502814769744873,1.1527668237686155,-1.2232112884521484,0.42672637104988104,0.43252190947532654,-1.1445964574813845,0.2927165329456329,-1.6324669122695925,0.6606849431991577,-0.3166494369506836,1.3319244384765625,0.613227128982544,0.021381165832281116,-0.2615781128406525,-0.6842732429504395,0.15485835075378418,0.5921586155891418,2.051963329315185,0.5321615934371948,-0.946529984474182,0.19313667714595795,0.6457162499427795,0.4742456674575806,-0.1540445238351822,0.7290701270103455,0.954268217086792,0.1449095755815506,0.8745956420898438,0.09551608562469482,-0.5205621719360352,1.138806939125061,0.6948185563087463,0.5628487467765808,0.16230663657188416,0.7073497772216797,0.17082923650741574,1.1699079275131226,0
7,7,1,BretEastonEllis,RT @BretEastonEllis: Just back from a dinner in West Hollywood: shocked the majority of the table was voting for Trump but they would never??,, Just back from a dinner in West Hollywood: shocked the majority of the table was voting for Trump but they would never??back dinner Hollywood shocked majority would never,,,,1.1910620927810671,-1.0435922145843506,0.5263043642044067,-0.37098461389541626,-2.072345495223999,-2.627068281173706,-2.154892444610596,1.2175287008285522,3.0512325763702397,0.4741516709327698,-1.0626964569091797,0.1324876844882965,-1.7691415548324585,0.5198383331298828,-0.3899207711219788,-1.4273444414138794,1.0112074613571167,-0.26773735880851746,-0.7611799240112305,-2.0039422512054443,-0.9138062596321106,0.10274629294872284,0.7617600560188293,0.6236652135848999,1.5915054082870483,1.1448277235031128,-0.07587496191263199,-0.06326131522655487,3.0694799423217773,2.1363325119018555,1.2634851932525637,1.700037121772766,1.2323875427246094,1.4715856313705444,0.3136422634124756,0.20759278535842896,-1.1582070589065552,1.3477885723114014,-0.4610391259193421,-1.6262887716293335,0.1463439166545868,0.4721546471118927,2.6475932598114014,0.19405041635036469,0.5941423773765564,0.07613719254732132,0.11216678470373154,0.8595336675643921,-1.0208019018173218,-0.5130812525749207,1
8,8,1,Carl_C_Icahn,"RT @Carl_C_Icahn: 2/2 How many of our presidents, even our great presidents, would have handled the antics that went on in that auditorium??",," 2/2 How many of our presidents, even our great presidents, would have handled the antics that went on in that auditorium??22 many even would handled antics auditorium",,,,0.5763511061668396,-2.0808022022247314,-2.446319341659546,-1.1524828672409058,-1.3388750553131104,-0.38933199644088745,-0.6649514436721802,0.5972685217857361,2.0533220767974854,0.7029714584350586,0.1738276332616806,0.8692913055419922,-2.6380541324615483,-0.4054194688796997,-0.7010604739189148,-1.3329997062683103,2.7461531162261963,-0.11034775525331496,2.405040979385376,-0.2305420488119125,-2.0324177742004395,-0.8253896236419678,1.0803866386413574,1.147448182106018,0.5752063393592834,-0.34681230783462524,-0.6119088530540466,1.0194528102874756,1.5007199048995972,0.8251978754997253,0.14257265627384186,1.9708504676818848,2.933302640914917,0.9651666879653932,0.35702455043792725,-0.2377932369709015,0.7568570375442505,1.0142694711685178,-1.3421196937561035,-0.5061199665069579,0.01698997989296913,0.04555623605847359,-1.8962684869766235,-1.3424808979034424,-0.5860394835472107,0.6268251538276672,0.8671981692314148,0.12709271907806394,-0.3845807015895844,-0.4164569675922394,1
9,9,1,CLewandowski_,RT @CLewandowski_: The Scrum: Video Emerges to Suggest WaPo Reporter Ben Terris Misidentifies Lewandowski in Fields Incident Breitbart htt??,, The Scrum: Video Emerges to Suggest WaPo Reporter Ben Terris Misidentifies Lewandowski in Fields Incident Breitbart htt??Scrum Video Emerges Suggest WaPo Reporter Terris Misidentifies Lewandowski Incident htt,,,,0.2816652953624725,0.9181059002876282,-1.5355966091156006,-0.2555280923843384,-2.6000356674194336,-1.0121746063232422,-0.8101314902305603,1.7302268743515017,0.7929580211639404,1.3109866380691528,0.9937551617622375,-1.135960817337036,-1.8240481615066528,-0.19674193859100345,0.2772645056247711,-0.8299193978309631,-0.7182468175888062,-0.5198270082473755,1.9138529300689695,1.3126672506332395,-2.0374288558959956,-0.8216452598571777,1.3849958181381226,0.7109334468841553,-1.3117351531982422,0.81367027759552,-0.0571177788078785,0.4091359078884125,1.115453004837036,0.2190168797969818,-1.2133173942565918,0.9972680807113647,-0.8936139941215515,0.20876672863960266,0.2720500230789185,-0.6609306335449219,-0.6459662914276123,-1.2463382482528689,0.3933567702770233,-1.3973588943481443,0.8421785235404968,0.8692761063575745,0.19551457464694974,-0.4478940665721893,0.8888491988182068,1.8719251155853271,1.0059232711791992,-1.2265540361404421,-0.02051130868494511,0.6057873368263245,0
