	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
0	1	SteveSGoddard	RT @SteveSGoddard: The @nytimes was thrilled by Obama talking to Communist dictator Castro, and horrified by Trump talking to the elected l??e		 The @nytimes was thrilled by Obama talking to Communist dictator Castro, and horrified by Trump talking to the elected l??e	the nytimes was thrilled by obama talking to communist dictator castro and horrified by trump talking to the elected le	1.56742525100708	-0.4562926888465881	0.6864345073699951	-0.12453465908765793	0.3608297109603882	-2.457672595977783	0.7640619874000549	0.9505175948143004	1.5789854526519775	1.016530990600586	-0.4146736860275269	0.9631630778312684	0.041489914059638984	-2.7741193771362305	1.1264876127243042	-2.240389108657837	-0.34406474232673645	0.5316476225852966	1.0484853982925415	1.3872920274734497	-0.16320915520191193	0.6903550624847412	0.525469183921814	1.0165265798568726	0.20961548388004306	0.751410186290741	1.0344202518463137	-0.2225104421377182	0.3212929368019104	-0.22095301747322085	-0.750400185585022	-0.12686863541603088	-0.6707857847213745	1.5139566659927368	-0.8592566251754761	0.7643218040466309	-0.8411040306091309	-1.4788261651992798	0.6481367945671082	-0.43299853801727295	-0.638766884803772	0.4199719429016113	-1.2258119583129885	0.7524629235267639	0.26016727089881897	-1.0523618459701538	-2.58294415473938	0.4269346296787262	-0.4284148216247559	-0.6943390369415283	3.979967350059894	1.0427401676893735	-1
1	1	DonaldJTrumpJr	RT @DonaldJTrumpJr: Happy new year everyone. #newyear #family #vacation #familytime https://t.co/u9fJIKNoZq		 Happy new year everyone. #newyear #family #vacation #familytime https://t.co/u9fJIKNoZq	happy new year everyone newyear family vacation familytime	1.4736372232437134	0.1042976826429367	-0.9225296974182128	0.33217474818229675	0.1484776735305786	-1.5745991468429563	-0.2621692419052124	0.05682115629315376	0.8771122694015503	0.6149895787239075	0.06795202940702437	0.4818497598171234	-1.0259126424789429	-0.2441086173057556	-0.3018365204334259	-0.5666548609733582	0.19336438179016116	-0.1844702512025833	0.1741309016942978	0.5985294580459595	1.4317214488983154	-0.009230117313563824	-0.04288532584905624	0.32874593138694763	-0.06308054178953171	0.886832058429718	1.8477376699447632	0.7954639196395874	0.6769747734069824	0.4705009758472442	1.1175029277801514	0.4241713583469391	0.186059445142746	-0.047933466732501984	0.32839253544807434	1.5461941957473757	-0.24241162836551666	-0.7523698806762695	0.4328376352787018	-0.5156329870223999	0.5320023894309998	-0.8445006608963013	-0.042387444525957114	-0.5300822854042053	0.2088824361562729	0.17119455337524414	-0.9105473160743712	-1.0213848352432249	-0.4837682843208313	-0.3327281475067139	3.5485268783406987	-0.4650824089393863	1
2	1	VoteHillary2016	RT @VoteHillary2016: Trump says Taiwain leader called him, though Taiwain paper says Trump staffer arranged call https://t.co/xfEIYifG5h ht??e		 Trump says Taiwain leader called him, though Taiwain paper says Trump staffer arranged call https://t.co/xfEIYifG5h ht??e	trump says taiwain leader called him though taiwain paper says trump staffer arranged call hte	0.9834842085838318	0.4101890623569489	2.034384250640869	0.10266520828008653	0.5604869723320007	-0.7848616242408752	-0.4019431173801422	-0.17437395453453064	1.228597640991211	-0.2189851701259613	-0.3981872200965881	0.17456167936325073	-2.042090654373169	-0.6113052368164062	0.3479878306388855	-0.5188702344894409	0.7456105351448059	0.3779547214508057	0.828816831111908	1.9474177360534668	0.7878206372261047	0.4788320660591126	-0.8598527312278748	-0.05484278872609138	-0.3414002060890198	-0.17146852612495422	0.9399796128273009	0.7359335422515869	0.7607201933860779	0.7466757893562317	-0.0552552193403244	1.1460843086242676	0.8694835305213928	0.8001736998558044	0.4453432261943817	1.2447724342346191	-1.3137085437774658	-0.9998809695243835	0.4229550063610077	0.2391338050365448	-0.057596541941165924	-0.7672770023345947	-0.9679538607597352	0.1977793276309967	0.7013247013092041	-0.9429067373275756	-1.3107588291168213	-0.2910376191139221	0.9678885340690612	0.4488520622253418	4.42942265142512	-1.8422848522089916	-1
3	1	NeonKnight1337	RT @NeonKnight1337: Donald Trump's call with Taiwan president was no surprise: Official https://t.co/QNEeWwh7gH https://t.co/asxcCO0tZD		 Donald Trump's call with Taiwan president was no surprise: Official https://t.co/QNEeWwh7gH https://t.co/asxcCO0tZD	donald trumps call with taiwan president was no surprise official	0.8968038558959961	0.16109338402748108	1.3807353973388672	0.4813430309295654	0.20634377002716064	0.10938606411218643	0.009478106163442137	-0.6168035864830017	0.7819195985794067	0.5838816165924072	0.1388416290283203	0.3289969861507416	-1.5948418378829956	0.6391380429267883	-0.1560603827238083	-0.7206061482429504	0.786835253238678	-0.8931601643562317	0.22088345885276794	0.10007838159799576	0.6594273447990417	0.35281279683113104	-0.02824486792087555	0.12182886898517607	-0.02616418339312077	-0.027746107429265976	1.3537970781326294	0.39572030305862427	0.569005012512207	0.4770737588405609	0.14603841304779053	0.2364630848169327	0.9098222851753236	-0.3194237351417541	0.2302021235227585	0.7514140009880066	-0.7756525278091431	-0.8296254277229309	0.2891092002391815	-0.552166223526001	0.709626317024231	-0.7041571736335754	-0.25251007080078125	-0.26261645555496216	0.7255573272705078	0.0241438876837492	-1.3827407360076904	-0.27236834168434143	0.40665432810783386	-0.040897738188505166	3.5441822909580085	-1.2020228396859833	1
4	1	gatewaypundit	RT @gatewaypundit: The Trump Hotel Waikiki looks like a lovely resort @realDonaldTrump #Hawaii		 The Trump Hotel Waikiki looks like a lovely resort @realDonaldTrump #Hawaii	the trump hotel waikiki looks like a lovely resort realdonaldtrump hawaii	0.7183666825294495	-0.12872645258903506	0.32509300112724304	-0.7617928981781006	0.2668858766555786	-0.8630846738815308	0.28441691398620605	-0.35543292760849	0.4855015575885773	-0.24786293506622314	0.033481601625680917	-1.012298345565796	-1.1126643419265747	-0.08832892030477524	0.15617378056049347	-0.5588976740837097	0.485366702079773	-0.10410800576210022	0.4346596002578736	0.5941547751426697	1.5276654958724976	-0.007654874585568905	0.4029065370559693	0.7278678417205809	0.06933005154132843	1.004401922225952	1.9768061637878416	-0.3092143833637237	0.8157281279563904	0.7047286033630371	0.039309993386268616	1.0615310668945312	0.4855225384235382	0.18206055462360385	0.05275741219520569	0.5352329015731812	0.08332880586385727	0.1642591953277588	-0.012303264811635016	-0.2708571851253509	0.5504670143127441	-0.20261240005493164	-0.22130459547042847	-0.15979449450969696	0.7344383001327515	0.4059431254863739	-2.138988256454468	-0.6456023454666138	0.2498450875282288	-0.8239819407463074	3.960387120096287	-0.08803171798025107	1
5	1	TrumpInaugural	RT @TrumpInaugural: Counting down the days until the swearing in of @realDonaldTrump &amp; @mike_pence. Check in here for the latest updates. #…		 Counting down the days until the swearing in of @realDonaldTrump &amp; @mike_pence. Check in here for the latest updates. #…	counting down the days until the swearing in of realdonaldtrump amp mikepence check in here for the latest updates	0.4426783323287964	0.3355352580547333	0.7708195447921753	-0.7460322380065918	-0.06443330645561217	-0.4305168986320496	-0.41115418076515203	-0.3258148431777954	0.5770746469497681	0.2810799181461334	-0.1190340891480446	1.0433186292648315	-0.6755673885345459	0.1062956526875496	-1.148741602897644	-1.2567473649978638	0.5074206590652466	-0.8908401727676392	1.1366220712661743	0.5534138679504395	2.0019748210906982	0.22097426652908325	-1.144209384918213	0.4651745855808258	-0.038659855723381036	-0.034413330256938934	0.02892288565635681	0.26811403036117554	1.0004698038101196	-0.5408986806869507	0.941177248954773	0.5714119076728821	0.0988255813717842	0.05413051322102547	-1.1905096769332886	0.9898244738578796	-0.22654107213020325	-0.4364486634731293	0.3910782039165497	-0.8311938047409058	-0.2939267456531525	0.22162510454654694	-0.838034451007843	0.34531131386756897	0.7856586575508118	-0.9167325496673584	-1.7215932607650757	-0.24173936247825625	0.7199122309684753	-0.4489776194095612	3.8421674036413567	0.4366991396812309	1
6	1	FoxNewsSunday	"RT @FoxNewsSunday: Sunday-- our exclusive interview with President-elect @realDonaldTrump 
Watch on @FoxNews at 2p/10p ET 
Check your local…"		" Sunday-- our exclusive interview with President-elect @realDonaldTrump 
Watch on @FoxNews at 2p/10p ET 
Check your local…"	"sunday our exclusive interview with presidentelect realdonaldtrump 
watch on foxnews at 2p10p et 
check your local"	1.222940444946289	-1.1567333936691284	0.9379242062568665	-0.5190218687057495	0.16690219938755035	-0.12734432518482208	-0.6820799112319946	-0.5482770204544067	0.5858261585235596	1.3632246255874634	-0.4462819397449493	0.20882102847099304	0.029875388368964195	-1.6511930227279663	-0.6649676561355591	-1.0834223031997678	1.0571186542510986	-1.956441164016724	-1.8010115623474119	-0.03975341469049454	-0.2162293791770935	1.0346951484680176	-0.7475833296775818	0.7421585321426392	-0.4445225894451141	1.2602561712265017	0.8942734003067017	-0.2834444046020508	0.10535074770450592	0.34292638301849365	0.7525883913040161	0.4704588055610657	0.5254053473472595	0.5890167951583862	-2.0593414306640625	1.0645318031311035	-1.411967635154724	0.9715684652328492	-0.2577812373638153	0.11540637165308	1.1761797666549685	2.426544189453125	0.1033690795302391	0.019975624978542328	0.15638655424118042	-0.6308851838111877	0.27037036418914795	-1.6634998321533203	-0.9463599920272828	-0.8051070570945741	2.228206396500291	2.551728556246343	-1
7	1		"""@pellman11: @realDonaldTrump My mother has such a crush on you. She beat breast cancer this past year. Can I request a RT for my hero.Love"	" ""@pellman11: @realDonaldTrump My mother has such a crush on you. She beat breast cancer this past year. Can I request a"	 for my hero.Love	for my herolove	0.5772662758827211	-0.4830524623394013	0.7338420152664185	0.1274385154247284	-0.2977385222911835	-0.3469747006893158	-0.16259118914604187	-0.4065787196159363	0.12610633671283722	0.5320863127708435	-0.3116166591644287	0.08876457810401918	-0.5697368383407593	0.2390864044427872	-0.2455357760190964	-0.59493088722229	0.4409593939781189	-0.7102295160293579	0.014024587348103523	0.21136526763439176	1.011104941368103	0.5483580827713013	-0.20555275678634646	0.1836029291152954	0.01896881684660912	-0.047093842178583145	0.15883050858974454	0.13114537298679352	-0.2108050286769867	0.1027178317308426	0.2480686455965042	0.11193399131298064	0.14175355434417725	0.1815056949853897	-0.29063931107521057	0.4034062922000885	-0.3232357203960419	-0.15144912898540494	0.301598995923996	-0.07755579054355621	0.13416051864624026	0.2590538263320923	-0.3922262489795685	0.06926977634429933	-0.2152586579322815	-0.11884880810976027	-0.6204367280006409	-0.7487536072731018	0.4021826684474945	-0.2386080473661423	1.9884384339941705	0.21381447285050767	1
8	1	jsavino16	"""@byron400: RT @jsavino16 @realDonaldTrump played Trump national in Los Angeles yesterday. What an amazing place. THANKS!"	" ""@byron400:"	 @realDonaldTrump played Trump national in Los Angeles yesterday. What an amazing place. THANKS!	played trump national in los angeles yesterday what an amazing place thanks	0.7932647466659546	-0.18422332406044006	0.86355060338974	0.30988746881484985	-0.20862358808517456	-1.5746128559112549	-0.3568478226661682	-0.2256072610616684	1.5716265439987185	0.6142960786819458	-0.12862572073936462	0.11720512062311172	-0.8749222159385681	-1.363052487373352	0.21761630475521088	-1.1692183017730713	0.7940027713775635	-0.7685607671737671	-0.2831990420818329	-0.0750092938542366	1.6840556859970093	-0.44391217827796936	0.74347984790802	-0.016912875697016716	-0.01162664033472538	0.4972895979881287	1.65220844745636	-0.06343336403369904	0.7509678602218628	1.2973872423171997	0.28063902258872986	0.8460429310798645	-0.9004966616630554	0.9171162843704224	0.4530606865882874	1.249207854270935	-0.9750510454177856	0.30391860008239746	-0.17675693333148956	-0.3044560551643372	0.4000184834003449	0.14096611738204956	-0.3328407406806946	-0.3557220697402954	0.6793633103370667	0.7093986272811891	-2.1697351932525635	-0.4701030850410461	0.22338491678237915	0.12704354524612427	4.598179824019717	1.1755164900403767	1
9	1	DanScavino	"RT @DanScavino: Join #PEOTUS Trump &amp; #VPEOTUS Pence live in West Allis, Wisconsin! 
#ThankYouTour2016 #MAGA
https://t.co/vU5EPIYKUc https:/…"		" Join #PEOTUS Trump &amp; #VPEOTUS Pence live in West Allis, Wisconsin! 
#ThankYouTour2016 #MAGA
https://t.co/vU5EPIYKUc https:/…"	"join peotus trump amp vpeotus pence live in west allis wisconsin 
thankyoutour2016"	0.9484296441078186	-0.4731062948703766	0.5767529010772705	0.4078587591648102	-0.943103849887848	-0.9363068342208862	0.16630901396274567	-0.1624651998281479	0.6501201987266539	-0.11304330825805665	0.3040326833724976	0.2309582084417343	-1.2470011711120603	0.3357580304145813	0.10474167019128801	-0.4300958812236786	0.9366047382354736	0.08836249262094498	0.8889159560203552	1.264379620552063	0.5869576930999756	0.07598023116588593	-0.5242809653282166	0.5589166879653931	-0.1982741057872772	0.5784163475036621	0.8243094682693481	0.07050040364265442	1.1895544528961182	-0.005858751479536295	0.11090239882469176	0.6386707425117493	0.3879143595695496	-0.1569596827030182	1.018588304519653	0.6220835447311401	-0.7998080253601074	-0.2617549002170563	0.043841667473316186	-0.2786224484443665	-0.3081530034542084	0.003178702667355537	-0.4443352520465851	-0.5148957967758179	-0.016432713717222214	0.186501607298851	-1.4272001981735232	-0.89542156457901	0.1723855584859848	-0.2709473669528961	3.3835667330597436	-1.4630063820179784	1
